,ae,term,term_code,samp_id,term_llt_or_pt
2015,loss of appetite,decreased appetite,10003028,LIPITOR.433,appetite lost
2016,headaches,headache,10019211,LIPITOR.433,headache
2017,bloated,abdominal distension,10005265,LIPITOR.433,bloating
2018,plantar fasciitis in my feet,plantar fasciitis,10035155,LIPITOR.418,plantar fasciitis
2019,painful,pain,10033371,LIPITOR.418,pain
2020,muscle aches and pains,myalgia,10028411,LIPITOR.418,myalgia
2021,stiffness of limbs,musculoskeletal stiffness,10024509,LIPITOR.418,limbs stiffness
2022,drive is knocked down,apathy,10023614,LIPITOR.131,lack of motivation
2023,neck pain,neck pain,10028836,LIPITOR.730,neck pain
2024,lower back ache,back pain,10024891,LIPITOR.730,low back pain
2025,very tired,fatigue,10043890,LIPITOR.730,tiredness
2026,flu like symptoms,influenza like illness,10022004,LIPITOR.730,influenza like illness
2027,"pain in both quads (above knee, back of leg)",pain in extremity,10048973,LIPITOR.730,pain in thigh
2028,pain in both upper legs,pain in extremity,10048973,LIPITOR.730,pain in thigh
2029,irritable,irritability,10023000,LIPITOR.730,irritable
2030,"cramping in both quads (above knee, back of leg)",muscle spasms,10011301,LIPITOR.730,cramps of lower extremities
2031,felt generally terrible,malaise,10018135,LIPITOR.730,generally unwell
2032,pain in knuckles,arthralgia,10033456,LIPITOR.730,pain joint
2033,not motivated to do anything,apathy,10023614,LIPITOR.730,lack of motivation
2034,legs are sore,pain in extremity,10033473,LIPITOR.730,pain of lower extremities
2035,no motivation,apathy,10023614,LIPITOR.730,lack of motivation
2036,pain in neck,neck pain,10028836,LIPITOR.730,neck pain
2037,worse headache than usual (i have migraine),migraine,10027599,LIPITOR.730,migraine
2038,high pck level,blood creatinine increased,10011368,LIPITOR.343,creatinine increased
2039,leg cramps,muscle spasms,10011301,LIPITOR.343,cramps of lower extremities
2040,flared up tendenitis,tendonitis,10043255,LIPITOR.343,tendonitis
2041,weak muscles,muscular weakness,10028350,LIPITOR.343,muscle weakness
2042,high liver enzyme,hepatic enzyme abnormal,10024677,LIPITOR.343,liver enzyme abnormal
2043,fatigued,fatigue,10016256,LIPITOR.343,fatigue
2044,severe abdominal pain,abdominal pain,10000081,ARTHROTEC.82,abdominal pain
2045,vomiting,vomiting,10047700,ARTHROTEC.82,vomiting
2046,severe menstual pain,dysmenorrhoea,10013935,ARTHROTEC.82,dysmenorrhoea
2047,trembling,tremor,10044562,ARTHROTEC.82,tremble
2048,menstrual cramps,dysmenorrhoea,10027323,ARTHROTEC.82,menstrual cramp
2049,severe abdominal pain,pain,10033371,ARTHROTEC.82,pain
2050,pain severe,pain,10033371,ARTHROTEC.82,pain
2051,nausea,nausea,10028813,ARTHROTEC.82,nausea
2052,dizziness,dizziness,10013573,ARTHROTEC.82,dizziness
2053,diarrhea,diarrhoea,10012735,ARTHROTEC.82,diarrhoea
2054,soreness in shoulder,arthralgia,10040617,LIPITOR.432,shoulder pain
2055,muscle weariness in legs,muscle fatigue,10049565,LIPITOR.432,muscle fatigue
2056,rashes,rash,10037844,LIPITOR.808,rash
2057,joint pains,arthralgia,10003239,LIPITOR.808,arthralgia
2058,severe lower back pain,back pain,10024891,LIPITOR.907,low back pain
2059,severe lower back pain,pain,10033371,LIPITOR.907,pain
2060,aching pain across my shoulders,arthralgia,10040617,LIPITOR.907,shoulder pain
2061,felt weak,asthenia,10003549,LIPITOR.907,asthenia
2062,heartburn,dyspepsia,10019326,VOLTAREN.1,heartburn
2063,stomach upset,abdominal discomfort,10046318,VOLTAREN.1,upset stomach
2064,sleepless nites,insomnia,10022437,LIPITOR.536,insomnia
2065,severe hip pain,pain,10033371,LIPITOR.536,pain
2066,impossible to move,hypokinesia,10028045,LIPITOR.536,movements reduced
2067,muscle weakness,muscular weakness,10028350,LIPITOR.536,muscle weakness
2068,fatigue,fatigue,10016256,LIPITOR.536,fatigue
2069,depression,depression,10012378,LIPITOR.536,depression
2070,very off balance,memory impairment,10027175,LIPITOR.536,memory impairment
2071,memory loss,amnesia,10001949,LIPITOR.536,amnesia
2072,bloated,abdominal distension,10005265,LIPITOR.536,bloating
2073,hip pain,arthralgia,10033432,LIPITOR.536,pain in hip
2074,severe hip pain,arthralgia,10033432,LIPITOR.536,pain in hip
2075,slurring in speech,dysarthria,10041053,LIPITOR.536,slurred speech
2076,constipated,constipation,10010774,LIPITOR.536,constipation
2077,lower back pain,back pain,10024891,LIPITOR.536,low back pain
2078,sight loss,visual impairment,10047571,LIPITOR.536,visual impairment
2079,soreness in calf muscles,myalgia,10051587,LIPITOR.521,myalgia of lower extremities
2080,severe numbness in hand,hypoaesthesia,10049681,LIPITOR.521,numbness in hand
2081,sharp shock like pain in head,headache,10019211,LIPITOR.521,headache
2082,tingling in feet,paraesthesia,10035067,LIPITOR.521,pins and needles
2083,sharp shock like pain in head,pain,10033371,LIPITOR.521,pain
2084,bleeding and i was on day 12 of my cycle,metrorrhagia,10022559,ARTHROTEC.113,intermenstrual bleeding
2085,stomach cramping,learning disorder,10061265,ARTHROTEC.113,learning disorder
2086,uterus pain and cramping,uterine spasm,10046823,ARTHROTEC.113,uterine spasm
2087,worst pain i have ever experienced,pain,10033371,ARTHROTEC.113,pain
2088,pain,pain,10033371,ARTHROTEC.113,pain
2089,nausea,nausea,10028813,ARTHROTEC.113,nausea
2090,extreme pain,pain,10033371,ARTHROTEC.113,pain
2091,uterus pain and cramping,uterine pain,10046809,ARTHROTEC.113,uterine pain
2092,uterus starting to have spasms,uterine spasm,10046823,ARTHROTEC.113,uterine spasm
2093,vaginal bleeding,vaginal haemorrhage,10046883,VOLTAREN.33,vaginal bleeding
2094,cramping,muscle spasms,10028294,VOLTAREN.33,muscle cramp
2095,muscle pain,myalgia,10028411,LIPITOR.199,myalgia
2096,tendinitis,tendonitis,10043255,LIPITOR.199,tendonitis
2097,gall bladder disease,gallbladder disorder,10017641,LIPITOR.199,gallbladder disease
2098,acid reflux,gastrooesophageal reflux disease,10000479,LIPITOR.199,acid reflux (oesophageal)
2099,pancreatitis,pancreatitis,10033645,LIPITOR.199,pancreatitis
2100,tendinopathy,tendon disorder,10013272,LIPITOR.199,disorder tendon
2101,miniscus damage,meniscus injury,10072970,LIPITOR.199,meniscus injury
2102,weakness,asthenia,10003549,LIPITOR.199,asthenia
2103,atrophy,muscle atrophy,10028289,LIPITOR.199,muscle atrophy
2104,insommnia,insomnia,10022437,LIPITOR.199,insomnia
2105,working memory and short-term memory loss,memory impairment,10068446,LIPITOR.199,short-term memory impairment
2106,inability to walk,gait inability,10049278,LIPITOR.199,unable to walk
2107,language and learning ability loss including spoken and written aphasia and inability to read,aphasia,10002948,LIPITOR.199,aphasia
2108,tendon contracture,tendinous contracture,10010830,LIPITOR.199,contracture of tendon (sheath)
2109,headaches,headache,10019211,LIPITOR.151,headache
2110,blurred vision,vision blurred,10005886,LIPITOR.151,blurred vision
2111,trouble concentrating,disturbance in attention,10036149,LIPITOR.151,poor concentration
2112,"absent mindendness,",daydreaming,10067170,LIPITOR.151,absent-minded
2113,severe abdonimal pain,abdominal pain,10000081,ARTHROTEC.78,abdominal pain
2114,stool was black,faeces discoloured,10004977,ARTHROTEC.78,black stools
2115,blood in my stool,haematochezia,10018836,ARTHROTEC.78,haematochezia
2116,severe abdonimal pain,pain,10033371,ARTHROTEC.78,pain
2117,malaisse,malaise,10025482,LIPITOR.318,malaise
2118,chestpain,chest pain,10008479,LIPITOR.318,chest pain
2119,phlebitis,phlebitis,10034879,LIPITOR.318,phlebitis
2120,confusion,confusional state,10010300,LIPITOR.318,confusion
2121,back pain,back pain,10003993,LIPITOR.318,backache
2122,vein in my one leg is bulging,vasodilatation,10069739,LIPITOR.318,distended blood vessels
2123,forgetfulness,memory impairment,10017060,LIPITOR.318,forgetfulness
2124,headache,headache,10019211,LIPITOR.318,headache
2125,numbness in ankles and toes,hypoaesthesia,10029850,LIPITOR.318,numbness of lower extremities
2126,diarrhea,diarrhoea,10012735,LIPITOR.318,diarrhoea
2127,arrythmia,arrhythmia,10007518,LIPITOR.318,cardiac arrhythmia
2128,severe leg cramps,muscle spasms,10011301,LIPITOR.318,cramps of lower extremities
2129,chest tightness,chest discomfort,10043854,LIPITOR.318,tight chest
2130,pain in muscles,myalgia,10028411,LIPITOR.19,myalgia
2131,pain in joints,arthralgia,10003239,LIPITOR.19,arthralgia
2132,pain in bottom of feet,pain in extremity,10016974,LIPITOR.19,foot pain
2133,fluish feeling,influenza like illness,10022004,LIPITOR.254,influenza like illness
2134,muscle pain,myalgia,10028411,LIPITOR.254,myalgia
2135,low energy,asthenia,10024862,LIPITOR.254,loss of energy
2136,muscle achs,myalgia,10028411,LIPITOR.254,myalgia
2137,severe muscle pain in hip joints,arthralgia,10033432,LIPITOR.254,pain in hip
2138,severe muscle pain in sholder,pain,10033371,LIPITOR.254,pain
2139,pain,pain,10033371,LIPITOR.254,pain
2140,severe muscle pain in sholder,arthralgia,10040617,LIPITOR.254,shoulder pain
2141,extreme pain in my should and arm,pain,10033371,LIPITOR.455,pain
2142,pain,pain,10033371,LIPITOR.455,pain
2143,extreme pain in my should and arm,arthralgia,10040617,LIPITOR.455,shoulder pain
2144,fuzzy headed,mental impairment,10012805,LIPITOR.885,difficulty thinking
2145,muscle loss,muscle atrophy,10028289,LIPITOR.885,muscle atrophy
2146,extreme constant pain,pain,10033371,LIPITOR.885,pain
2147,stomach pain,abdominal pain upper,10042076,ARTHROTEC.135,stomach ache
2148,loose stool,diarrhoea,10024840,ARTHROTEC.135,loose stools
2149,muscle spasms in leg,muscle spasms,10011301,ARTHROTEC.135,cramps of lower extremities
2150,spasms in left arm,muscle spasms,10041408,ARTHROTEC.135,spasms
2151,severe headaches,headache,10019211,ARTHROTEC.135,headache
2152,memory loss,amnesia,10001949,LIPITOR.182,amnesia
2153,head aches,headache,10019211,LIPITOR.182,headache
2154,thining hair,alopecia,10019045,LIPITOR.182,hair loss
2155,slurpy speach,dysarthria,10041053,LIPITOR.182,slurred speech
2156,tingling,paraesthesia,10035067,LIPITOR.182,pins and needles
2157,tiredness,fatigue,10043890,LIPITOR.182,tiredness
2158,blurr vision,vision blurred,10005886,LIPITOR.182,blurred vision
2159,mussle spasm,muscle spasms,10011285,LIPITOR.182,cramp
2160,mussel twitches,muscle twitching,10028346,LIPITOR.633,muscle twitch
2161,mussel cramps,muscle spasms,10028294,LIPITOR.633,muscle cramp
2162,mussel spasms,muscle spasms,10011285,LIPITOR.633,cramp
2163,eye problem,eye disorder,10015916,VOLTAREN.14,eye disorder
2164,severe abdominal pain,abdominal pain,10000081,ARTHROTEC.143,abdominal pain
2165,bowel/uterine cramping,abdominal pain,10000055,ARTHROTEC.143,abdominal colic
2166,bowel/uterine cramping,uterine spasm,10041404,ARTHROTEC.143,spasm uterine
2167,severe pain,pain,10033371,ARTHROTEC.143,pain
2168,severe abdominal pain,pain,10033371,ARTHROTEC.143,pain
2169,hair loss,alopecia,10019045,LIPITOR.213,hair loss
2170,hair is getting very thin,alopecia,10019045,LIPITOR.213,hair loss
2171,"cold sweat, shaking uncontrollably",tremor,10044565,ARTHROTEC.120,tremor
2172,gut wrenching pain,pain,10033371,ARTHROTEC.120,pain
2173,i felt like i was going to pass out,dizziness,10016379,ARTHROTEC.120,felt faint
2174,vaginal bleeding and i am only 11 days into my cycle,metrorrhagia,10022559,ARTHROTEC.120,intermenstrual bleeding
2175,"cold sweat, shaking uncontrollably",cold sweat,10009866,ARTHROTEC.120,cold sweat
2176,nauseated,nausea,10028813,ARTHROTEC.120,nausea
2177,uterine cramping,uterine spasm,10046823,ARTHROTEC.120,uterine spasm
2178,going into shock,shock symptom,10040586,ARTHROTEC.120,shock-like symptom
2179,pain,pain,10033371,ARTHROTEC.120,pain
2180,several bowel movements,frequent bowel movements,10064623,ARTHROTEC.120,defaecation frequency increased
2181,persistent dry skin spots,dry skin,10013786,LIPITOR.303,dry skin
2182,leg pains,pain in extremity,10033473,LIPITOR.303,pain of lower extremities
2183,gas,flatulence,10016766,LIPITOR.303,flatulence
2184,light headed,dizziness,10024492,VOLTAREN.6,lightheadedness
2185,face has felt numb,hypoaesthesia,10029833,VOLTAREN.6,numbness facial
2186,depression,depression,10012378,LIPITOR.511,depression
2187,excruciating pain in my legs,pain,10033371,LIPITOR.511,pain
2188,excruciating pain in my legs,pain in extremity,10033473,LIPITOR.511,pain of lower extremities
2189,terrible headaches,headache,10019211,LIPITOR.511,headache
2190,insomnia,insomnia,10022437,LIPITOR.511,insomnia
2191,moodiness,mood swings,10027952,LIPITOR.511,mood variable
2192,itching all over,pruritus,10018123,LIPITOR.511,generalized pruritus
2193,forgetfulness,memory impairment,10017060,LIPITOR.511,forgetfulness
2194,lack of concentration,disturbance in attention,10010248,LIPITOR.511,concentration ability impaired
2195,drowsy,somnolence,10013649,DICLOFENAC-SODIUM.1,drowsiness
2196,tired,fatigue,10043890,DICLOFENAC-SODIUM.1,tiredness
2197,pain in my lower leg,pain in extremity,10033473,LIPITOR.585,pain of lower extremities
2198,swollen legs,peripheral swelling,10042702,LIPITOR.585,swelling of limbs
2199,swollen ankles,joint swelling,10042715,LIPITOR.585,swollen ankles
2200,knee hurt,arthralgia,10023477,LIPITOR.820,knee pain
2201,fingers swelled up,peripheral swelling,10042694,LIPITOR.820,swelling of fingers
2202,joint pain,arthralgia,10003239,LIPITOR.820,arthralgia
2203,fingers hurt,pain in extremity,10033428,LIPITOR.820,pain in fingers
2204,hurt to bend my knee,arthralgia,10023477,LIPITOR.820,knee pain
2205,joints in my hands hurt,arthralgia,10033456,LIPITOR.820,pain joint
2206,dry eyes,dry eye,10013778,LIPITOR.330,dry eyes
2207,muscle pain,myalgia,10028411,LIPITOR.330,myalgia
2208,neck pain,neck pain,10028836,LIPITOR.330,neck pain
2209,knee pain,arthralgia,10023477,LIPITOR.330,knee pain
2210,general degradation,flatulence,10016766,LIPITOR.330,flatulence
2211,dizziness,dizziness,10013573,LIPITOR.330,dizziness
2212,stomach cramps,learning disorder,10061265,ARTHROTEC.126,learning disorder
2213,stomach gas and intense pain,flatulence,10033401,ARTHROTEC.126,pain gas
2214,gastrointestinal cramping,flatulence,10047989,ARTHROTEC.126,wind
2215,nausea,nausea,10028813,ARTHROTEC.126,nausea
2216,sick,ill-defined disorder,10061520,ARTHROTEC.126,ill-defined disorder
2217,pain pain pain,pain,10033371,ARTHROTEC.126,pain
2218,diarrhea,diarrhoea,10012735,ARTHROTEC.126,diarrhoea
2219,panic attack,panic attack,10033664,LIPITOR.419,panic attack
2220,chest pain,chest pain,10008479,LIPITOR.419,chest pain
2221,"changed my personality, from happy to a grouch",personality change,10034719,LIPITOR.419,personality change
2222,sore muscles,myalgia,10028411,LIPITOR.419,myalgia
2223,blured vision,vision blurred,10005886,LIPITOR.419,blurred vision
2224,very shaky,tremor,10044565,LIPITOR.419,tremor
2225,depression,depression,10012378,LIPITOR.103,depression
2226,learning problems,learning disorder,10061265,LIPITOR.103,learning disorder
2227,brain fog,mental impairment,10027371,LIPITOR.103,mental dullness
2228,muscle aches,myalgia,10028411,LIPITOR.103,myalgia
2229,extreme pain,pain,10033371,LIPITOR.103,pain
2230,fatigue,fatigue,10016256,LIPITOR.103,fatigue
2231,pain,pain,10033371,LIPITOR.103,pain
2232,dificult to stand or walk for too long,dysstasia,10050218,LIPITOR.36,difficulty in standing
2233,hands tender,paraesthesia,10049230,LIPITOR.36,paraesthesia hand
2234,pain on the sole of my feet,pain in extremity,10016974,LIPITOR.36,foot pain
2235,hands tingle,paraesthesia,10049230,LIPITOR.36,paraesthesia hand
2236,forgetful,memory impairment,10017060,LIPITOR.36,forgetfulness
2237,sensitive to sunlight,photosensitivity reaction,10042494,LIPITOR.36,sun sensitivity
2238,tired,fatigue,10043890,LIPITOR.36,tiredness
2239,dificult to stand or walk for too long,gait disturbance,10012794,LIPITOR.36,difficulty in walking
2240,lack libido,libido decreased,10024419,LIPITOR.36,libido decreased
2241,feel hot,feeling hot,10016334,LIPITOR.36,feeling hot
2242,severn calf cramps,muscle spasms,10011294,LIPITOR.280,cramps calf
2243,cramps,muscle spasms,10028294,LIPITOR.280,muscle cramp
2244,leg cramps,muscle spasms,10011301,LIPITOR.280,cramps of lower extremities
2245,severn leg cramps,muscle spasms,10011301,LIPITOR.280,cramps of lower extremities
2246,bearly walk,gait disturbance,10047810,LIPITOR.280,walking difficulty
2247,right knee swelled,joint swelling,10042697,LIPITOR.280,swelling of knees
2248,dizzy,dizziness,10013573,VOLTAREN-XR.18,dizziness
2249,sleepy,somnolence,10013649,VOLTAREN-XR.18,drowsiness
2250,blurred vision,vision blurred,10005886,LIPITOR.490,blurred vision
2251,muscle pain,myalgia,10028411,LIPITOR.490,myalgia
2252,muscle weakness,muscular weakness,10028350,LIPITOR.490,muscle weakness
2253,fatigue,fatigue,10016256,LIPITOR.490,fatigue
2254,severe muscle pain in hips,pain,10033371,LIPITOR.24,pain
2255,severe muscle pain in legs,pain,10033371,LIPITOR.24,pain
2256,severe muscle pain in ankles,arthralgia,10033379,LIPITOR.24,pain ankle
2257,severe muscle pain in hips,arthralgia,10033432,LIPITOR.24,pain in hip
2258,recks my muscles severly,myopathy,10028641,LIPITOR.24,myopathy
2259,severe muscle pain in legs,myalgia,10028411,LIPITOR.24,myalgia
2260,severe muscle pain in ankles,pain,10033371,LIPITOR.24,pain
2261,swollen feet & ankles,joint swelling,10042715,LIPITOR.456,swollen ankles
2262,intense calf pain,pain in extremity,10033422,LIPITOR.456,pain in calf
2263,severe calf pain,pain,10033371,LIPITOR.456,pain
2264,swollen feet & ankles,peripheral swelling,10042693,LIPITOR.456,swelling of feet
2265,memory loss,amnesia,10001949,LIPITOR.456,amnesia
2266,severe calf pain,pain in extremity,10007031,LIPITOR.456,calf pain
2267,severe pain,pain,10033371,LIPITOR.872,pain
2268,parkinson's-type tremor in left hand,tremor,10034009,LIPITOR.872,parkinsonian-like tremor
2269,mental fogginess,mental impairment,10027371,LIPITOR.872,mental dullness
2270,muscle pain,myalgia,10028411,LIPITOR.872,myalgia
2271,tremor,tremor,10044565,LIPITOR.872,tremor
2272,memory deficits,memory impairment,10027175,LIPITOR.872,memory impairment
2273,excruciating pain in neck,pain,10033371,LIPITOR.822,pain
2274,excruciating pain in neck,neck pain,10028836,LIPITOR.822,neck pain
2275,felt just strange,malaise,10025482,LIPITOR.822,malaise
2276,hideous constant pain,pain,10033371,LIPITOR.822,pain
2277,excruciating pain in shoulders,arthralgia,10040617,LIPITOR.822,shoulder pain
2278,excruciating pain in shoulders,pain,10033371,LIPITOR.822,pain
2279,memory loss,amnesia,10001949,LIPITOR.822,amnesia
2280,gas,flatulence,10016766,LIPITOR.505,flatulence
2281,constipation,constipation,10010774,LIPITOR.505,constipation
2282,drowsy,somnolence,10013649,VOLTAREN-XR.12,drowsiness
2283,sciatica,sciatica,10039674,LIPITOR.119,sciatica
2284,numb,hypoaesthesia,10029829,LIPITOR.119,numbness
2285,tingling,paraesthesia,10035067,LIPITOR.119,pins and needles
2286,can barely walk,gait disturbance,10047810,LIPITOR.119,walking difficulty
2287,extreme pain,pain,10033371,LIPITOR.119,pain
2288,tendonitis,tendonitis,10043255,LIPITOR.533,tendonitis
2289,stevens johnson syndrome,stevens-johnson syndrome,10042033,CATAFLAM.5,stevens-johnson syndrome
2290,muscle pain,myalgia,10028411,LIPITOR.673,myalgia
2291,headaches,headache,10019211,LIPITOR.207,headache
2292,charley horse in my side,muscle spasms,10063952,LIPITOR.207,charley horse
2293,charley horses in the abdomen,muscle spasms,10063952,LIPITOR.207,charley horse
2294,vertigo,vertigo,10047340,LIPITOR.207,vertigo
2295,charley horse in one or both breasts,muscle spasms,10063952,LIPITOR.207,charley horse
2296,charley horses in feet,muscle spasms,10063952,LIPITOR.207,charley horse
2297,charley horses in sides,muscle spasms,10063952,LIPITOR.207,charley horse
2298,memory loss,amnesia,10001949,LIPITOR.207,amnesia
2299,charley horses in shoulders,muscle spasms,10063952,LIPITOR.207,charley horse
2300,charley horses in breasts,muscle spasms,10063952,LIPITOR.207,charley horse
2301,charley horses in abdomen,muscle spasms,10063952,LIPITOR.207,charley horse
2302,charley horses in legs,muscle spasms,10063952,LIPITOR.207,charley horse
2303,charley horses in calves,muscle spasms,10063952,LIPITOR.207,charley horse
2304,lower back is also tight,muscle tightness,10070541,LIPITOR.926,muscle tension
2305,muscle weakness,muscular weakness,10028350,LIPITOR.926,muscle weakness
2306,elevated creatine,blood creatinine increased,10037825,LIPITOR.926,raised serum creatinine
2307,pain has gone into my shoulder,arthralgia,10040617,LIPITOR.926,shoulder pain
2308,sleep disturbances,dyssomnia,10061827,LIPITOR.926,dyssomnia
2309,pain has gone into my upper arm on my left side,pain in extremity,10033421,LIPITOR.926,pain in arm
2310,muscles are like boards they're so tight,muscle tightness,10070541,LIPITOR.926,muscle tension
2311,neck stiff,musculoskeletal stiffness,10042043,LIPITOR.926,stiff neck
2312,problems with various muscles,myopathy,10028641,LIPITOR.926,myopathy
2313,terrible headaches,headache,10019211,LIPITOR.926,headache
2314,discomfort,discomfort,10013092,LIPITOR.926,discomfort nos
2315,headaches,headache,10019211,LIPITOR.926,headache
2316,muscles very tight,muscle tightness,10070541,LIPITOR.926,muscle tension
2317,tight neck muscles,hypertonia,10020852,LIPITOR.926,hypertonia
2318,muscle pain,myalgia,10028411,LIPITOR.926,myalgia
2319,lots of pain in the muscles,myalgia,10028411,LIPITOR.926,myalgia
2320,muscle pain,myalgia,10028411,LIPITOR.68,myalgia
2321,unable to sleep,insomnia,10041017,LIPITOR.68,sleeplessness
2322,unable to walk,gait inability,10049278,LIPITOR.68,unable to walk
2323,muscle aches,myalgia,10028411,LIPITOR.211,myalgia
2324,insomnia,insomnia,10022437,LIPITOR.211,insomnia
2325,haven't slept,insomnia,10041017,LIPITOR.211,sleeplessness
2326,cramps,muscle spasms,10028294,ARTHROTEC.24,muscle cramp
2327,severe vaginal cramps,genito-pelvic pain/penetration disorder,10054110,ARTHROTEC.24,vaginal spasm
2328,upset my stomach,abdominal discomfort,10046318,VOLTAREN.5,upset stomach
2329,leg cramps,muscle spasms,10011301,VOLTAREN.12,cramps of lower extremities
2330,severe pain in my limbs,pain,10033371,LIPITOR.450,pain
2331,severe pain in my limbs,pain in extremity,10033473,LIPITOR.450,pain of lower extremities
2332,muscle fatigue,muscle fatigue,10049565,LIPITOR.450,muscle fatigue
