,ae,term,term_code,samp_id,term_llt_or_pt
2021,ribs hurt,musculoskeletal chest pain,10048722,LIPITOR.668,rib pain
2022,pains hips,arthralgia,10033432,LIPITOR.668,pain in hip
2023,rashes,rash,10037844,LIPITOR.668,rash
2024,pains neck,neck pain,10028836,LIPITOR.668,neck pain
2025,chest hurt,chest pain,10008479,LIPITOR.668,chest pain
2026,fingers hurt,pain in extremity,10033428,LIPITOR.668,pain in fingers
2027,toes hurt,pain in extremity,10033452,LIPITOR.668,pain in toe
2028,feet pains,pain in extremity,10016974,LIPITOR.668,foot pain
2029,pains in legs,pain in extremity,10033473,LIPITOR.668,pain of lower extremities
2030,major cramps,muscle spasms,10028294,ARTHROTEC.132,muscle cramp
2031,blood in my stools,haematochezia,10018836,ARTHROTEC.132,haematochezia
2032,pain,pain,10033371,ARTHROTEC.132,pain
2033,myalgia,myalgia,10028411,LIPITOR.912,myalgia
2034,tinninitus,tinnitus,10043882,LIPITOR.912,tinnitus
2035,rhabdomyolosis,rhabdomyolysis,10039020,LIPITOR.912,rhabdomyolysis
2036,rheumatoid arthritis,rheumatoid arthritis,10039073,LIPITOR.912,rheumatoid arthritis
2037,periphael neuropathy,neuropathy peripheral,10034610,LIPITOR.912,peripheral neuropathy nos
2038,sleepy all or most sf the time,somnolence,10041014,LIPITOR.843,sleepiness
2039,charley horses,muscle spasms,10063952,LIPITOR.711,charley horse
2040,back ache,back pain,10003993,LIPITOR.711,backache
2041,lack of appetite,decreased appetite,10003028,LIPITOR.711,appetite lost
2042,neck ache,neck pain,10028836,LIPITOR.711,neck pain
2043,veneer of sadness,depressed mood,10016364,LIPITOR.711,feeling sad
2044,nausea,nausea,10028813,LIPITOR.711,nausea
2045,severe muscle pain,myalgia,10028411,LIPITOR.581,myalgia
2046,muscle damage,myopathy,10028641,LIPITOR.581,myopathy
2047,permanent damage to my muscles,myopathy,10028641,LIPITOR.581,myopathy
2048,severe muscle pain,pain,10033371,LIPITOR.581,pain
2049,i felt like i always had the flu,influenza like illness,10022004,LIPITOR.581,influenza like illness
2050,muscle pains in my hips,myalgia,10028411,LIPITOR.780,myalgia
2051,severe fatigue in my body,fatigue,10016256,LIPITOR.780,fatigue
2052,tiredness,fatigue,10043890,LIPITOR.780,tiredness
2053,severe leg muscle pains,myalgia,10028411,LIPITOR.863,myalgia
2054,leg pain,pain in extremity,10033473,LIPITOR.863,pain of lower extremities
2055,joint pain,arthralgia,10003239,LIPITOR.863,arthralgia
2056,severe leg muscle pains,pain,10033371,LIPITOR.863,pain
2057,had to use a cane to walk,walking aid user,10050811,LIPITOR.470,cane user
2058,leg pain,pain in extremity,10033473,LIPITOR.470,pain of lower extremities
2059,weak,asthenia,10003549,LIPITOR.470,asthenia
2060,ache and discomfort in my legs,pain in extremity,10033473,LIPITOR.470,pain of lower extremities
2061,knee pain,arthralgia,10023477,LIPITOR.470,knee pain
2062,aching,pain,10033371,LIPITOR.470,pain
2063,could not walk,gait disturbance,10047810,LIPITOR.470,walking difficulty
2064,depressed,depression,10012378,LIPITOR.470,depression
2065,could not sleep,insomnia,10041017,LIPITOR.470,sleeplessness
2066,soreness,pain,10033371,LIPITOR.470,pain
2067,pain,pain,10033371,LIPITOR.470,pain
2068,ankle pain,arthralgia,10033379,LIPITOR.470,pain ankle
2069,muscle problem,myopathy,10028641,LIPITOR.470,myopathy
2070,hip pain,arthralgia,10033432,LIPITOR.470,pain in hip
2071,joint pain,arthralgia,10003239,LIPITOR.184,arthralgia
2072,elbow painful,arthralgia,10033424,LIPITOR.184,pain in elbow
2073,gassy,flatulence,10016766,LIPITOR.184,flatulence
2074,bloated,abdominal distension,10005265,LIPITOR.184,bloating
2075,back discomfort,back pain,10003993,LIPITOR.184,backache
2076,trouble sleeping,insomnia,10012804,LIPITOR.184,difficulty sleeping
2077,vision problems,visual impairment,10047543,LIPITOR.184,visual disturbance
2078,gas,flatulence,10016766,LIPITOR.411,flatulence
2079,body aches,pain,10018074,LIPITOR.411,generalised aching
2080,depressed,depression,10012378,LIPITOR.411,depression
2081,lack of motivation,apathy,10023614,LIPITOR.411,lack of motivation
2082,tummy bloating,abdominal distension,10048746,LIPITOR.109,abdominal bloating
2083,tummy pains,abdominal pain upper,10042076,LIPITOR.109,stomach ache
2084,tight chest,chest discomfort,10043854,LIPITOR.109,tight chest
2085,cold shivers,chills,10008531,LIPITOR.109,chills
2086,mood swings,pain in extremity,10033428,LIPITOR.109,pain in fingers
2087,gas,flatulence,10016766,LIPITOR.109,flatulence
2088,headache,headache,10019211,LIPITOR.109,headache
2089,extreme leg weakness,muscular weakness,10047868,LIPITOR.603,weakness of limbs
2090,clumsiness,clumsiness,10009696,LIPITOR.603,clumsiness
2091,stiff neck,musculoskeletal stiffness,10042043,LIPITOR.603,stiff neck
2092,weakness,asthenia,10003549,LIPITOR.603,asthenia
2093,extreme leg pain,pain,10033371,LIPITOR.603,pain
2094,extreme leg pain,pain in extremity,10033473,LIPITOR.603,pain of lower extremities
2095,leg pain,pain in extremity,10033473,LIPITOR.603,pain of lower extremities
2096,diarrhea,diarrhoea,10012735,LIPITOR.603,diarrhoea
2097,dizziness,dizziness,10013573,LIPITOR.603,dizziness
2098,cramps,muscle spasms,10028294,LIPITOR.304,muscle cramp
2099,lightheadedness,dizziness,10024492,LIPITOR.304,lightheadedness
2100,severe cramps,muscle spasms,10028294,LIPITOR.304,muscle cramp
2101,pain,pain,10033371,LIPITOR.304,pain
2102,depression,depression,10012378,LIPITOR.304,depression
2103,muscle pains,myalgia,10028411,LIPITOR.304,myalgia
2104,severe pains,pain,10033371,LIPITOR.304,pain
2105,pains,pain,10033371,LIPITOR.304,pain
2106,short term memory problems,memory impairment,10068446,LIPITOR.304,short-term memory impairment
2107,severe muscle pains,pain,10033371,LIPITOR.304,pain
2108,"permanent, irreversible muscle damage",muscle injury,10028314,LIPITOR.920,muscle injury
2109,liver enzymes sky-high,hepatic enzyme abnormal,10024677,LIPITOR.920,liver enzyme abnormal
2110,muscle weakness,muscular weakness,10028350,LIPITOR.920,muscle weakness
2111,muscle pain,myalgia,10028411,LIPITOR.920,myalgia
2112,pain,pain,10033371,LIPITOR.920,pain
2113,fatigue,fatigue,10016256,LIPITOR.920,fatigue
2114,muscle damage,muscle injury,10028314,LIPITOR.920,muscle injury
2115,muscle pain,myalgia,10028411,LIPITOR.51,myalgia
2116,achy legs,pain in extremity,10033473,LIPITOR.51,pain of lower extremities
2117,diarrhea,diarrhoea,10012735,LIPITOR.496,diarrhoea
2118,aggitation,agitation,10001495,LIPITOR.496,agitated
2119,severe aggitation,agitation,10001495,LIPITOR.496,agitated
2120,tired,fatigue,10043890,LIPITOR.496,tiredness
2121,weakness,asthenia,10003549,LIPITOR.496,asthenia
2122,constant aching/pain,pain,10033371,LIPITOR.496,pain
2123,difficulty getting to sleep,initial insomnia,10022035,LIPITOR.496,initial insomnia
2124,quick to snap,anger,10002368,LIPITOR.496,anger
2125,aching muscles,myalgia,10028411,LIPITOR.496,myalgia
2126,gas,flatulence,10016766,LIPITOR.496,flatulence
2127,pain in lower legs,pain in extremity,10033422,LIPITOR.496,pain in calf
2128,pain in lower back,back pain,10024891,LIPITOR.496,low back pain
2129,feeling in a fog,mental impairment,10027371,LIPITOR.861,mental dullness
2130,muscle weakness in my right hand causing me to lose grip and drop things,muscular weakness,10047868,LIPITOR.861,weakness of limbs
2131,memory problems,memory impairment,10027175,LIPITOR.861,memory impairment
2132,muscle weakness in mouth area,muscular weakness,10028350,LIPITOR.861,muscle weakness
2133,speech difficulties like pronunciation,dysphonia,10013952,LIPITOR.861,dysphonia
2134,chewing/swallowing difficulties like biting my tongue and inside my cheek,dysphagia,10042645,LIPITOR.861,swallowing difficult
2135,chewing/swallowing difficulties like biting my tongue and inside my cheek,mastication disorder,10067464,LIPITOR.861,chewing difficulty
2136,depressed,depression,10012378,LIPITOR.203,depression
2137,moderate insomnia,insomnia,10022437,LIPITOR.762,insomnia
2138,nagging muscle pain between and just below my shoulder blades,myalgia,10028411,LIPITOR.762,myalgia
2139,persistent fatigue,fatigue,10016256,LIPITOR.762,fatigue
2140,unable to focus,disturbance in attention,10010248,LIPITOR.762,concentration ability impaired
2141,headache,headache,10019211,LIPITOR.733,headache
2142,tingling and sunny sensation on my face,paraesthesia,10035067,LIPITOR.733,pins and needles
2143,muscle pain,myalgia,10028411,LIPITOR.733,myalgia
2144,gas,flatulence,10016766,LIPITOR.733,flatulence
2145,extreme tiredness,fatigue,10016256,LIPITOR.725,fatigue
2146,nausea,nausea,10028813,LIPITOR.725,nausea
2147,diarrhea,diarrhoea,10012735,LIPITOR.725,diarrhoea
2148,memory loss,amnesia,10001949,LIPITOR.725,amnesia
2149,extreme vomiting,vomiting,10047700,LIPITOR.725,vomiting
2150,muscle pain,myalgia,10028411,ARTHROTEC.97,myalgia
2151,cramps,muscle spasms,10028294,ARTHROTEC.97,muscle cramp
2152,fluid retention,fluid retention,10005890,ARTHROTEC.97,body fluid retention
2153,severe pain in left calf,pain in extremity,10007031,LIPITOR.650,calf pain
2154,pain,pain,10033371,LIPITOR.650,pain
2155,severe pain in left calf,pain,10033371,LIPITOR.650,pain
2156,cramps in my left calf,muscle spasms,10011294,LIPITOR.650,cramps calf
2157,insomnia,insomnia,10022437,LIPITOR.976,insomnia
2158,muscles on the sides of my back were constantly painful,myalgia intercostal,10022531,LIPITOR.976,intercostal myalgia
2159,could not sleep,insomnia,10041017,LIPITOR.976,sleeplessness
2160,muscle pain in back,back pain,10003993,LIPITOR.976,backache
2161,burning of tongue,tongue discomfort,10006793,LIPITOR.434,burning tongue
2162,dry throat and mouth,dry mouth,10013781,LIPITOR.434,dry mouth
2163,dry throat and mouth,arachnoiditis,10003074,LIPITOR.434,arachnoiditis
2164,brain fog,mental impairment,10027371,LIPITOR.57,mental dullness
2165,fatigue,fatigue,10016256,LIPITOR.57,fatigue
2166,stuttering,dysphemia,10041912,LIPITOR.57,stammering
2167,bad ocd,obsessive-compulsive disorder,10029898,LIPITOR.57,obsessive-compulsive disorder
2168,tingling in extremities,paraesthesia,10035067,LIPITOR.472,pins and needles
2169,headache,headache,10019211,LIPITOR.472,headache
2170,chronic fatigue,chronic fatigue syndrome,10008874,LIPITOR.472,chronic fatigue syndrome
2171,pain,pain,10033371,LIPITOR.472,pain
2172,muscle pain,myalgia,10028411,LIPITOR.472,myalgia
2173,little gas,flatulence,10016766,ARTHROTEC.111,flatulence
2174,cannot sleep through the night,middle insomnia,10027590,LIPITOR.748,middle insomnia
2175,aching joints wrists,arthralgia,10048692,LIPITOR.748,wrist pain
2176,aching joints shoulders,arthralgia,10040618,LIPITOR.748,shoulder pain (due joint disorder)
2177,aching joints knees,arthralgia,10023477,LIPITOR.748,knee pain
2178,gas,flatulence,10016766,LIPITOR.748,flatulence
2179,aching joints elbows,arthralgia,10033424,LIPITOR.748,pain in elbow
2180,severe depression,depression,10012378,LIPITOR.501,depression
2181,depression,depression,10012378,LIPITOR.501,depression
2182,lack of energy,asthenia,10024862,LIPITOR.501,loss of energy
2183,anxiety,anxiety,10002855,LIPITOR.501,anxiety
2184,sore joints,arthralgia,10003239,LIPITOR.501,arthralgia
2185,sore back,back pain,10003993,LIPITOR.501,backache
2186,mood change,pain in extremity,10033428,LIPITOR.927,pain in fingers
2187,rage,aggression,10001488,LIPITOR.927,aggression
2188,kidney failure,renal failure,10038435,LIPITOR.927,renal failure
2189,difficulty swallowing,dysphagia,10042645,LIPITOR.927,swallowing difficult
2190,short term memory loss,memory impairment,10068446,LIPITOR.927,short-term memory impairment
2191,persistent pain in calf,pain in extremity,10033422,LIPITOR.927,pain in calf
2192,leg pain,pain in extremity,10033473,LIPITOR.927,pain of lower extremities
2193,sleep disturbance,dyssomnia,10061827,LIPITOR.927,dyssomnia
2194,peripheral neuropathy,neuropathy peripheral,10034610,LIPITOR.927,peripheral neuropathy nos
2195,persistent pain in knee,arthralgia,10023477,LIPITOR.927,knee pain
2196,constipation,constipation,10010774,LIPITOR.927,constipation
2197,memory loss,amnesia,10001949,LIPITOR.915,amnesia
2198,ringing in the ears,tinnitus,10039183,LIPITOR.915,ringing in ears
2199,excessive sleep,hypersomnia,10020765,LIPITOR.853,hypersomnia
2200,depression,depression,10012378,LIPITOR.853,depression
2201,total muscel weakness,muscular weakness,10028350,LIPITOR.853,muscle weakness
2202,loss of sex drv,libido decreased,10024419,LIPITOR.853,libido decreased
2203,hair loss,alopecia,10019045,LIPITOR.853,hair loss
2204,cramping neck muscels,muscle spasms,10028334,LIPITOR.853,muscle spasms
2205,could not walk for three weeks,gait inability,10049278,LIPITOR.853,unable to walk
2206,arm weakness,muscular weakness,10047868,LIPITOR.853,weakness of limbs
2207,vertigo,vertigo,10047340,LIPITOR.853,vertigo
2208,memory (sht term)loss,memory impairment,10068446,LIPITOR.853,short-term memory impairment
2209,no strength,muscular weakness,10028350,LIPITOR.239,muscle weakness
2210,back pain,back pain,10003993,LIPITOR.239,backache
2211,depression,depression,10012378,LIPITOR.239,depression
2212,sore,pain,10033371,LIPITOR.239,pain
2213,tired most of the time,fatigue,10043885,LIPITOR.239,tired all the time
2214,can't get to sleep,initial insomnia,10022035,LIPITOR.239,initial insomnia
2215,hair loss,alopecia,10019045,LIPITOR.239,hair loss
2216,loss of breath,dyspnoea,10013968,LIPITOR.239,dyspnoea
2217,vision reduced,visual acuity reduced,10049061,LIPITOR.239,visual acuity decreased
2218,lost all sexual desires and thoughts,libido decreased,10024419,LIPITOR.423,libido decreased
2219,loss of libido,libido decreased,10024419,LIPITOR.423,libido decreased
2220,neck pain,neck pain,10028836,LIPITOR.753,neck pain
2221,sore feet,pain in extremity,10016974,LIPITOR.753,foot pain
2222,swollen nasal passages,nasal congestion,10063455,LIPITOR.753,nasal mucosal swelling
2223,skin - white patches,mechanical urticaria,10047969,LIPITOR.753,white dermatographia
2224,left shoulder upper arm pain,arthralgia,10040617,LIPITOR.753,shoulder pain
2225,foggy brain,mental impairment,10027371,LIPITOR.753,mental dullness
2226,windy,flatulence,10016766,LIPITOR.753,flatulence
2227,sore legs,pain in extremity,10033473,LIPITOR.753,pain of lower extremities
2228,tiredness,fatigue,10043890,LIPITOR.753,tiredness
2229,tingling,paraesthesia,10035067,LIPITOR.133,pins and needles
2230,emotional changes,pain in extremity,10033428,LIPITOR.133,pain in fingers
2231,anxious,anxiety,10002855,LIPITOR.133,anxiety
2232,anxiety,anxiety,10002855,LIPITOR.133,anxiety
2233,pains,pain,10033371,LIPITOR.133,pain
2234,fear,fear,10016275,LIPITOR.133,fear
2235,words would not form,aphasia,10067711,LIPITOR.133,word finding difficulty
2236,anxiety,anxiety,10002855,LIPITOR.284,anxiety
2237,mild depression,depression,10012378,LIPITOR.284,depression
2238,irritability,irritability,10023000,LIPITOR.284,irritable
2239,tingling in arms,paraesthesia,10035067,LIPITOR.284,pins and needles
2240,trouble sleeping,insomnia,10012804,LIPITOR.284,difficulty sleeping
2241,lethargy,lethargy,10024264,LIPITOR.284,lethargy
2242,joint pain,arthralgia,10003239,LIPITOR.155,arthralgia
2243,stomach cramps,learning disorder,10061265,LIPITOR.155,learning disorder
2244,dizzy spells,dizziness,10013573,LIPITOR.155,dizziness
2245,fatigue,fatigue,10016256,LIPITOR.155,fatigue
2246,dry eyes,dry eye,10013778,LIPITOR.155,dry eyes
2247,tired,fatigue,10043890,LIPITOR.155,tiredness
2248,hairloss,alopecia,10019045,LIPITOR.155,hair loss
2249,stomach pain,abdominal pain upper,10042076,LIPITOR.155,stomach ache
2250,decreased cognitive skills,cognitive disorder,10009846,LIPITOR.991,cognitive impairment
2251,brain fog,mental impairment,10027371,LIPITOR.991,mental dullness
2252,horrible pain in both shoulders,arthralgia,10040617,LIPITOR.613,shoulder pain
2253,horrible pain in both shoulders,pain,10033371,LIPITOR.613,pain
2254,easily fatigued,fatigue,10043890,LIPITOR.613,tiredness
2255,horrible pain in left knee,arthralgia,10023477,LIPITOR.613,knee pain
2256,horrible pain in left knee,pain,10033371,LIPITOR.613,pain
2257,short term memory loss,memory impairment,10068446,LIPITOR.613,short-term memory impairment
2258,excruciating pain in neck,pain,10033371,LIPITOR.822,pain
2259,excruciating pain in neck,neck pain,10028836,LIPITOR.822,neck pain
2260,felt just strange,malaise,10025482,LIPITOR.822,malaise
2261,hideous constant pain,pain,10033371,LIPITOR.822,pain
2262,excruciating pain in shoulders,arthralgia,10040617,LIPITOR.822,shoulder pain
2263,excruciating pain in shoulders,pain,10033371,LIPITOR.822,pain
2264,memory loss,amnesia,10001949,LIPITOR.822,amnesia
2265,extreme headaches,headache,10019211,LIPITOR.551,headache
2266,sweating alot,hyperhidrosis,10042667,LIPITOR.551,sweating increased
2267,flu like symtoms,influenza like illness,10022004,LIPITOR.551,influenza like illness
2268,insomnia,insomnia,10022437,LIPITOR.111,insomnia
2269,pain in muscles,myalgia,10028411,LIPITOR.111,myalgia
2270,tinnitus,tinnitus,10043882,LIPITOR.111,tinnitus
2271,hair loss,alopecia,10019045,LIPITOR.111,hair loss
2272,pain in my joints,arthralgia,10003239,LIPITOR.111,arthralgia
2273,pain,pain,10033371,LIPITOR.111,pain
2274,feet hurt,pain in extremity,10016974,LIPITOR.111,foot pain
2275,dysphagia,dysphagia,10013950,LIPITOR.111,dysphagia
2276,severe abdominal pain,abdominal pain,10000081,ARTHROTEC.82,abdominal pain
2277,vomiting,vomiting,10047700,ARTHROTEC.82,vomiting
2278,severe menstual pain,dysmenorrhoea,10013935,ARTHROTEC.82,dysmenorrhoea
2279,trembling,tremor,10044562,ARTHROTEC.82,tremble
2280,menstrual cramps,dysmenorrhoea,10027323,ARTHROTEC.82,menstrual cramp
2281,severe abdominal pain,pain,10033371,ARTHROTEC.82,pain
2282,pain severe,pain,10033371,ARTHROTEC.82,pain
2283,nausea,nausea,10028813,ARTHROTEC.82,nausea
2284,dizziness,dizziness,10013573,ARTHROTEC.82,dizziness
2285,diarrhea,diarrhoea,10012735,ARTHROTEC.82,diarrhoea
2286,yellow skin,yellow skin,10048245,LIPITOR.579,yellow skin
2287,acid reflux,gastrooesophageal reflux disease,10000479,LIPITOR.579,acid reflux (oesophageal)
2288,indigestion,dyspepsia,10021706,LIPITOR.579,indigestion
2289,muscle aches,myalgia,10028411,LIPITOR.579,myalgia
2290,yellow eyes,ocular icterus,10057488,LIPITOR.579,scleral icterus
2291,stomach pain,abdominal pain upper,10042076,LIPITOR.579,stomach ache
2292,muscle pain,myalgia,10028411,LIPITOR.579,myalgia
2293,urine dark brown,chromaturia,10064752,LIPITOR.579,urine color abnormal
2294,ms,multiple sclerosis,10028245,LIPITOR.15,multiple sclerosis
2295,multiple sclerosis,multiple sclerosis,10028245,LIPITOR.15,multiple sclerosis
2296,anxious,anxiety,10002855,LIPITOR.135,anxiety
2297,could not eat,feeding disorder,10069830,LIPITOR.135,unable to eat
2298,gas,flatulence,10016766,LIPITOR.135,flatulence
2299,bloating,abdominal distension,10005265,LIPITOR.135,bloating
2300,paranoid,"delusional disorder, unspecified type",10012255,LIPITOR.135,"delusional disorder, unspecified type"
2301,could not sleep,insomnia,10041017,LIPITOR.135,sleeplessness
2302,gassy,walking disability,10053204,LIPITOR.135,walking disability
2303,ill feeling,malaise,10025482,LIPITOR.135,malaise
2304,belly blew up,abdominal distension,10000061,LIPITOR.135,abdominal distension gaseous
2305,headache,headache,10019211,LIPITOR.135,headache
2306,mood swings,pain in extremity,10033428,LIPITOR.135,pain in fingers
