,ae,term,term_code,samp_id,term_llt_or_pt
2021,backpain,back pain,10003993,LIPITOR.669,backache
2022,ribs hurt,musculoskeletal chest pain,10048722,LIPITOR.669,rib pain
2023,itches,pruritus,10023084,LIPITOR.669,itching
2024,musclesoreness,myalgia,10028411,LIPITOR.669,myalgia
2025,very tired,fatigue,10043890,LIPITOR.589,tiredness
2026,muscle pain,myalgia,10028411,LIPITOR.589,myalgia
2027,neurophaty,neuropathy peripheral,10029328,LIPITOR.589,neuropathy
2028,vision problems,visual impairment,10047543,LIPITOR.589,visual disturbance
2029,ankle pain,arthralgia,10033379,LIPITOR.589,pain ankle
2030,muscles stiff,muscle rigidity,10028330,LIPITOR.441,muscle rigidity
2031,muscles slightly sore,myalgia,10028411,LIPITOR.441,myalgia
2032,not being able to walk,gait inability,10049278,LIPITOR.441,unable to walk
2033,cpk spike,blood creatinine increased,10037825,LIPITOR.441,raised serum creatinine
2034,pain,pain,10033371,LIPITOR.441,pain
2035,rhabdomyolysis,rhabdomyolysis,10039020,LIPITOR.441,rhabdomyolysis
2036,extreme pain in thigh muscles,myalgia,10028411,LIPITOR.441,myalgia
2037,extreme pain in thigh muscles,pain,10033371,LIPITOR.441,pain
2038,overall loss of muscle tone,hypotonia,10011973,LIPITOR.890,decreased muscle tone
2039,inability to walk with left foot pain,gait disturbance,10047810,LIPITOR.890,walking difficulty
2040,memory loss,amnesia,10001949,LIPITOR.890,amnesia
2041,inability to walk with left foot pain,pain in extremity,10016974,LIPITOR.890,foot pain
2042,muscle pain,myalgia,10028411,LIPITOR.890,myalgia
2043,weakness,asthenia,10003549,LIPITOR.539,asthenia
2044,cramping,muscle spasms,10028294,LIPITOR.539,muscle cramp
2045,slurred speech,dysarthria,10041053,LIPITOR.539,slurred speech
2046,difficulty swallowing,dysphagia,10042645,LIPITOR.539,swallowing difficult
2047,muscle spasms,muscle spasms,10028294,LIPITOR.539,muscle cramp
2048,goiter,goitre,10018498,LIPITOR.641,goitre
2049,chest pains,chest pain,10008479,LIPITOR.641,chest pain
2050,weakness in my arms,muscular weakness,10047868,LIPITOR.641,weakness of limbs
2051,leaky heart valves,heart valve incompetence,10067673,LIPITOR.641,heart valve regurgitation
2052,neuropthy in both feet,neuropathy peripheral,10029328,LIPITOR.641,neuropathy
2053,fatty liver,hepatic steatosis,10041970,LIPITOR.641,steatosis hepatic
2054,insomnia,insomnia,10022437,LIPITOR.977,insomnia
2055,muscle pains,myalgia,10028411,LIPITOR.977,myalgia
2056,gastric upsets,flatulence,10016766,LIPITOR.977,flatulence
2057,anxiety,anxiety,10002855,LIPITOR.977,anxiety
2058,joint pains,arthralgia,10003239,LIPITOR.977,arthralgia
2059,memory loss,amnesia,10001949,LIPITOR.977,amnesia
2060,frozen shoulder,periarthritis,10001286,LIPITOR.977,adhesive capsulitis of shoulder
2061,calf pain,pain in extremity,10033422,LIPITOR.596,pain in calf
2062,thigh pain,pain in extremity,10048973,LIPITOR.596,pain in thigh
2063,ankle pain,arthralgia,10033379,LIPITOR.596,pain ankle
2064,everything on my body hurts,pain,10018074,LIPITOR.596,generalised aching
2065,very tired,fatigue,10043890,LIPITOR.596,tiredness
2066,toe cramps,muscle spasms,10011301,LIPITOR.770,cramps of lower extremities
2067,calf cramps,muscle spasms,10011294,LIPITOR.770,cramps calf
2068,muscle twitches,muscle twitching,10028346,LIPITOR.770,muscle twitch
2069,elevated bloodb pressure,blood pressure increased,10014474,VOLTAREN.24,elevated blood pressure reading without diagnosis of hypertension
2070,dizziness,dizziness,10013573,VOLTAREN.24,dizziness
2071,chest discomfort,chest discomfort,10008469,VOLTAREN-XR.3,chest discomfort
2072,abdominal pressure,abdominal discomfort,10000059,VOLTAREN-XR.3,abdominal discomfort
2073,extreme abdominal issues,abdominal symptom,10000095,VOLTAREN-XR.3,abdominal symptom nos
2074,diarrhea,diarrhoea,10012735,VOLTAREN-XR.3,diarrhoea
2075,anxious,anxiety,10002855,LIPITOR.135,anxiety
2076,could not eat,feeding disorder,10069830,LIPITOR.135,unable to eat
2077,gas,flatulence,10016766,LIPITOR.135,flatulence
2078,bloating,abdominal distension,10005265,LIPITOR.135,bloating
2079,paranoid,"delusional disorder, unspecified type",10012255,LIPITOR.135,"delusional disorder, unspecified type"
2080,could not sleep,insomnia,10041017,LIPITOR.135,sleeplessness
2081,gassy,walking disability,10053204,LIPITOR.135,walking disability
2082,ill feeling,malaise,10025482,LIPITOR.135,malaise
2083,belly blew up,abdominal distension,10000061,LIPITOR.135,abdominal distension gaseous
2084,headache,headache,10019211,LIPITOR.135,headache
2085,mood swings,pain in extremity,10033428,LIPITOR.135,pain in fingers
2086,gas/wind,flatulence,10016766,LIPITOR.275,flatulence
2087,tiredness,fatigue,10043890,LIPITOR.275,tiredness
2088,severe back pain,back pain,10003993,LIPITOR.91,backache
2089,severe back pain,pain,10033371,LIPITOR.91,pain
2090,pains,pain,10033371,LIPITOR.91,pain
2091,loss of energy,asthenia,10024862,LIPITOR.91,loss of energy
2092,depression,depression,10012378,LIPITOR.91,depression
2093,muscles pain,myalgia,10028411,LIPITOR.91,myalgia
2094,loss of strength,muscular weakness,10028350,LIPITOR.765,muscle weakness
2095,severe weight loss,weight decreased,10047900,LIPITOR.765,weight loss
2096,muscle pain,myalgia,10028411,LIPITOR.765,myalgia
2097,memory loss,amnesia,10001949,LIPITOR.526,amnesia
2098,feel like shit all the time,malaise,10025482,LIPITOR.526,malaise
2099,extreme leg pain in the calves,pain,10033371,LIPITOR.526,pain
2100,vision is giving me problems,visual impairment,10047543,LIPITOR.526,visual disturbance
2101,brain fog,mental impairment,10027371,LIPITOR.526,mental dullness
2102,extreme leg pain in the calves,pain in extremity,10007031,LIPITOR.526,calf pain
2103,sleepy all or most sf the time,somnolence,10041014,LIPITOR.843,sleepiness
2104,pain in foot,pain in extremity,10016974,LIPITOR.618,foot pain
2105,pain in knee,arthralgia,10023477,LIPITOR.618,knee pain
2106,appetite increase,increased appetite,10021654,ARTHROTEC.118,increased appetite
2107,room spinning,vertigo,10047340,LIPITOR.527,vertigo
2108,vision problems - seeing two or three of everything,visual impairment,10047543,LIPITOR.527,visual disturbance
2109,nausea,nausea,10028813,LIPITOR.527,nausea
2110,dizziness,dizziness,10013573,LIPITOR.527,dizziness
2111,vertigo,vertigo,10047340,LIPITOR.527,vertigo
2112,joint pain,arthralgia,10003239,LIPITOR.1000,arthralgia
2113,knee pain,arthralgia,10023477,LIPITOR.1000,knee pain
2114,pain,pain,10033371,LIPITOR.1000,pain
2115,left shoulder is terribly painful,arthralgia,10040617,LIPITOR.1000,shoulder pain
2116,low libido,libido decreased,10024419,LIPITOR.1000,libido decreased
2117,inflamation,inflammation,10061218,LIPITOR.1000,inflammation
2118,shoulder pain,arthralgia,10040617,LIPITOR.1000,shoulder pain
2119,brain fog,mental impairment,10027371,LIPITOR.1000,mental dullness
2120,memory fog,memory impairment,10027175,LIPITOR.1000,memory impairment
2121,elbow pain,arthralgia,10033424,LIPITOR.1000,pain in elbow
2122,anxiety,anxiety,10002855,LIPITOR.1000,anxiety
2123,impaired my ability to take long walks,exercise tolerance decreased,10065629,LIPITOR.713,decreased exercise endurance
2124,leg pain,pain in extremity,10033473,LIPITOR.713,pain of lower extremities
2125,impaired my ability to exercise,exercise tolerance decreased,10065629,LIPITOR.713,decreased exercise endurance
2126,calf muscle cramping,muscle spasms,10011294,LIPITOR.713,cramps calf
2127,discomfort,discomfort,10013092,LIPITOR.713,discomfort nos
2128,leg cramping,muscle spasms,10011301,LIPITOR.713,cramps of lower extremities
2129,severe leg muscle pain,myalgia,10028411,LIPITOR.713,myalgia
2130,severe leg muscle pain,pain,10033371,LIPITOR.713,pain
2131,leg muscle pain,myalgia,10028411,LIPITOR.713,myalgia
2132,fuzzy vision,vision blurred,10005886,LIPITOR.435,blurred vision
2133,vision problems,visual impairment,10047543,LIPITOR.435,visual disturbance
2134,migraine,migraine,10027599,LIPITOR.435,migraine
2135,tintinitus,tinnitus,10043882,LIPITOR.435,tinnitus
2136,severe muscle pain,pain,10033371,LIPITOR.442,pain
2137,muscle pains,myalgia,10028411,LIPITOR.442,myalgia
2138,severe muscle pain,myalgia,10028411,LIPITOR.442,myalgia
2139,extreme headaches,headache,10019211,LIPITOR.551,headache
2140,sweating alot,hyperhidrosis,10042667,LIPITOR.551,sweating increased
2141,flu like symtoms,influenza like illness,10022004,LIPITOR.551,influenza like illness
2142,muscle pain,myalgia,10028411,LIPITOR.68,myalgia
2143,unable to sleep,insomnia,10041017,LIPITOR.68,sleeplessness
2144,unable to walk,gait inability,10049278,LIPITOR.68,unable to walk
2145,insomnia,insomnia,10022437,LIPITOR.485,insomnia
2146,fatigue,fatigue,10016256,LIPITOR.485,fatigue
2147,leg cramps,muscle spasms,10011301,LIPITOR.485,cramps of lower extremities
2148,terrible nightmares,nightmare,10029414,LIPITOR.485,nightmares
2149,muscle stiffness,muscle rigidity,10028330,LIPITOR.84,muscle rigidity
2150,joint stiffness,joint stiffness,10023230,LIPITOR.84,joint stiffness
2151,sore ribs,musculoskeletal chest pain,10048722,LIPITOR.84,rib pain
2152,liver enzymes to rise,hepatic enzyme abnormal,10024677,LIPITOR.84,liver enzyme abnormal
2153,dizzy,dizziness,10013573,ARTHROTEC.17,dizziness
2154,gastric bleed,flatulence,10016766,ARTHROTEC.17,flatulence
2155,gi bleed,flatulence,10016766,ARTHROTEC.17,flatulence
2156,light headed,dizziness,10024492,ARTHROTEC.17,lightheadedness
2157,abdominal pain,abdominal pain,10000081,ARTHROTEC.17,abdominal pain
2158,lower abdominal pain,abdominal pain,10000081,ARTHROTEC.17,abdominal pain
2159,anemia,anaemia,10002034,ARTHROTEC.17,anaemia
2160,heavy menstrual bleeding,menorrhagia,10027313,ARTHROTEC.17,menorrhagia
2161,mentstrual cramps,dysmenorrhoea,10027323,ARTHROTEC.17,menstrual cramp
2162,acidic bile at the back of my throat,gastrooesophageal reflux disease,10000479,ARTHROTEC.17,acid reflux (oesophageal)
2163,abdominal pain,abdominal pain,10000081,ARTHROTEC.108,abdominal pain
2164,dizzieness,dizziness,10013573,ARTHROTEC.108,dizziness
2165,blood clots in urine,haematuria,10018867,ARTHROTEC.108,haematuria
2166,urine leaking,urinary incontinence,10046543,ARTHROTEC.108,urinary incontinence
2167,stomach upset,abdominal discomfort,10046318,VOLTAREN.31,upset stomach
2168,dehydration,dehydration,10012174,VOLTAREN.31,dehydration
2169,severe muscle spasms,muscle spasms,10028294,LIPITOR.545,muscle cramp
2170,spasms,muscle spasms,10041408,LIPITOR.545,spasms
2171,severe muscle back cramp,muscle spasms,10028294,LIPITOR.545,muscle cramp
2172,chronic backache,back pain,10008837,LIPITOR.545,chronic back pain
2173,back aches,back pain,10003993,LIPITOR.545,backache
2174,foggy thinking,mental impairment,10027371,LIPITOR.959,mental dullness
2175,neck pain,neck pain,10028836,LIPITOR.959,neck pain
2176,insomnia,insomnia,10022437,LIPITOR.959,insomnia
2177,back spasms,muscle spasms,10067893,LIPITOR.959,back muscle spasms
2178,hurt every where,pain,10018074,LIPITOR.690,generalised aching
2179,felt like i had been run over by a truck,pain,10048971,LIPITOR.690,general body pain
2180,week,asthenia,10003549,LIPITOR.690,asthenia
2181,couldn't walk across the room,gait disturbance,10047810,LIPITOR.690,walking difficulty
2182,heart palpatations,palpitations,10033557,LIPITOR.771,palpitations
2183,felt like a truck hit me,pain,10048971,LIPITOR.771,general body pain
2184,muscle pain,myalgia,10028411,LIPITOR.771,myalgia
2185,very sore muscle pain in both shoulders,myalgia,10028411,LIPITOR.771,myalgia
2186,sore knees,arthralgia,10023477,LIPITOR.771,knee pain
2187,tender breasts,breast tenderness,10006313,ARTHROTEC.73,breast tenderness
2188,post-menopausal and have now had a six day period,postmenopausal haemorrhage,10036399,ARTHROTEC.73,postmenopausal bleeding
2189,cramping,muscle spasms,10028294,ARTHROTEC.73,muscle cramp
2190,bloating,abdominal distension,10005265,ARTHROTEC.73,bloating
2191,burning ankles,burning sensation,10006784,LIPITOR.936,burning sensation
2192,constant pins and needles in the toes,paraesthesia,10052407,LIPITOR.936,paraesthesia foot
2193,constant pins and needles in the ball of the foot,paraesthesia,10035067,LIPITOR.936,pins and needles
2194,very painful pins and needles over entire foot,paraesthesia,10035067,LIPITOR.936,pins and needles
2195,swollen ankles,joint swelling,10042715,LIPITOR.936,swollen ankles
2196,swollen feet,peripheral swelling,10042693,LIPITOR.936,swelling of feet
2197,swelling,swelling,10042674,LIPITOR.936,swelling
2198,burning feet,burning sensation,10049854,LIPITOR.936,burning foot
2199,ball of the foot would feel as if it was inflamed,burning sensation,10049854,LIPITOR.936,burning foot
2200,mental confusion,confusional state,10010300,LIPITOR.737,confusion
2201,constipation,constipation,10010774,LIPITOR.737,constipation
2202,eyes are bloodshot,scleral hyperaemia,10059096,LIPITOR.737,scleral hyperaemia
2203,blood vessels in eye burst,scleral hyperaemia,10059096,LIPITOR.737,scleral hyperaemia
2204,slurred speach,dysarthria,10041053,LIPITOR.737,slurred speech
2205,extreme agitation,agitation,10001495,LIPITOR.737,agitated
2206,hot and cold on and off,feeling of body temperature change,10016335,LIPITOR.737,feeling hot and cold
2207,decrease in sexual desire,libido decreased,10024419,LIPITOR.761,libido decreased
2208,weakness in arms,muscular weakness,10047868,LIPITOR.761,weakness of limbs
2209,aches and pain in both shoulders,arthralgia,10040617,LIPITOR.761,shoulder pain
2210,difficulty sleeping,insomnia,10012804,LIPITOR.761,difficulty sleeping
2211,aches and pain in both arms,pain in extremity,10071701,LIPITOR.761,pain in upper extremities
2212,pain,pain,10033371,LIPITOR.761,pain
2213,pain,pain,10033371,LIPITOR.458,pain
2214,cramps in legs,muscle spasms,10011301,LIPITOR.458,cramps of lower extremities
2215,leg cramps,muscle spasms,10011301,LIPITOR.458,cramps of lower extremities
2216,muscle spasms,muscle spasms,10028294,LIPITOR.430,muscle cramp
2217,legs twitching,muscle twitching,10028346,LIPITOR.430,muscle twitch
2218,attack of restless leg syndrome,restless legs syndrome,10038742,LIPITOR.430,restless legs
2219,unable to sleep,insomnia,10041017,LIPITOR.430,sleeplessness
2220,restless leg syndrome,restless legs syndrome,10038742,LIPITOR.430,restless legs
2221,very severe pain in hands,pain in extremity,10033430,LIPITOR.712,pain in hand
2222,overall weakness,asthenia,10003549,LIPITOR.712,asthenia
2223,very severe pain in arms,pain in extremity,10071701,LIPITOR.712,pain in upper extremities
2224,muscle weakness,muscular weakness,10028350,LIPITOR.712,muscle weakness
2225,very severe pain in knees,arthralgia,10023477,LIPITOR.712,knee pain
2226,anxiety,anxiety,10002855,LIPITOR.86,anxiety
2227,nausea,nausea,10028813,LIPITOR.86,nausea
2228,depression,depression,10012378,LIPITOR.86,depression
2229,pain in throat,oropharyngeal pain,10033494,LIPITOR.86,pain throat
2230,tingling in side of face,paraesthesia,10035067,LIPITOR.86,pins and needles
2231,headaches,headache,10019211,LIPITOR.86,headache
2232,yellow skin,yellow skin,10048245,LIPITOR.579,yellow skin
2233,acid reflux,gastrooesophageal reflux disease,10000479,LIPITOR.579,acid reflux (oesophageal)
2234,indigestion,dyspepsia,10021706,LIPITOR.579,indigestion
2235,muscle aches,myalgia,10028411,LIPITOR.579,myalgia
2236,yellow eyes,ocular icterus,10057488,LIPITOR.579,scleral icterus
2237,stomach pain,abdominal pain upper,10042076,LIPITOR.579,stomach ache
2238,muscle pain,myalgia,10028411,LIPITOR.579,myalgia
2239,urine dark brown,chromaturia,10064752,LIPITOR.579,urine color abnormal
2240,numb-like,hypoaesthesia,10029829,LIPITOR.173,numbness
2241,drained and tired,fatigue,10043890,LIPITOR.173,tiredness
2242,tingling,paraesthesia,10035067,LIPITOR.173,pins and needles
2243,hand being asleep,paraesthesia,10049230,LIPITOR.173,paraesthesia hand
2244,heaviness,discomfort,10040000,LIPITOR.358,sensation of heaviness
2245,depression,depression,10012378,LIPITOR.358,depression
2246,upper abdominal discomfort,epigastric discomfort,10053155,LIPITOR.358,epigastric discomfort
2247,weight gain,weight increased,10047896,LIPITOR.358,weight gain
2248,severe polyathralgia in ankles,arthralgia,10003242,LIPITOR.358,arthralgia multiple
2249,muscular aches and pains,myalgia,10028411,LIPITOR.358,myalgia
2250,fatigue,fatigue,10016256,LIPITOR.358,fatigue
2251,joint discomfort,arthralgia,10003239,LIPITOR.358,arthralgia
2252,severe polyathralgia in leg joints,arthralgia,10003242,LIPITOR.358,arthralgia multiple
2253,muscle pain in legs,myalgia,10051587,LIPITOR.986,myalgia of lower extremities
2254,muscle aches in legs,myalgia,10028411,LIPITOR.986,myalgia
2255,toes went into muscle spasms,muscle spasms,10016964,LIPITOR.740,foot cramps
2256,right ventricular was mildly dilated,right ventricular enlargement,10050582,LIPITOR.137,right ventricular enlargement
2257,stage 1 diastolic dysfunction,diastolic dysfunction,10052337,LIPITOR.137,diastolic dysfunction
2258,diastolic dysfunction,diastolic dysfunction,10052337,LIPITOR.137,diastolic dysfunction
2259,elevated calcium,blood calcium increased,10040175,LIPITOR.137,serum calcium increased
2260,memory loss,amnesia,10001949,LIPITOR.77,amnesia
2261,direar,diarrhoea,10012735,LIPITOR.77,diarrhoea
2262,bleed,haemorrhage,10005103,LIPITOR.77,bleeding
2263,blisters,blister,10005191,LIPITOR.77,blister
2264,severe muscle aces,myalgia,10028411,LIPITOR.77,myalgia
2265,headace,headache,10019211,LIPITOR.77,headache
2266,severe headaces,headache,10019211,LIPITOR.77,headache
2267,muscle aces,myalgia,10028411,LIPITOR.77,myalgia
2268,forget things all the time,memory impairment,10017060,LIPITOR.77,forgetfulness
2269,aches and pain from head to toe,pain,10018074,LIPITOR.946,generalised aching
2270,very grouchy,irritability,10023000,LIPITOR.946,irritable
2271,pains so bad,pain,10033371,LIPITOR.946,pain
2272,elbows burning,burning sensation,10006784,LIPITOR.983,burning sensation
2273,elbows would burn like fire,burning sensation,10006784,LIPITOR.983,burning sensation
2274,trouble focusing while reading,accommodation disorder,10047528,LIPITOR.983,visual accommodation disturbance of
2275,congestion with clear phlem,respiratory tract congestion,10052251,LIPITOR.983,respiratory tract congestion
2276,right heel pain,pain in extremity,10033431,LIPITOR.983,pain in heel
2277,right heel became painful,pain in extremity,10033431,LIPITOR.983,pain in heel
2278,congestion,respiratory tract congestion,10052251,LIPITOR.983,respiratory tract congestion
2279,cough,cough,10011224,LIPITOR.983,cough
2280,loss of concentration,disturbance in attention,10010248,LIPITOR.983,concentration ability impaired
2281,debilitating muscle pains,myalgia,10028411,LIPITOR.928,myalgia
2282,tingling in my legs,paraesthesia,10052409,LIPITOR.928,paraesthesia lower limb
2283,tingling in my fingers,paraesthesia,10035067,LIPITOR.928,pins and needles
2284,horrible fatigue,fatigue,10016256,LIPITOR.928,fatigue
2285,debilitating muscle pains,pain,10033371,LIPITOR.928,pain
2286,tingling in my arms,paraesthesia,10035067,LIPITOR.928,pins and needles
2287,nausea,nausea,10028813,ZIPSOR.1,nausea
2288,fatigue,fatigue,10016256,LIPITOR.723,fatigue
2289,muscle pain,myalgia,10028411,LIPITOR.723,myalgia
2290,muscle pain in shoulders,myalgia,10028411,LIPITOR.723,myalgia
2291,big time flatulence,flatulence,10016766,LIPITOR.723,flatulence
2292,achilles tendon tightness,tendinous contracture,10010830,LIPITOR.723,contracture of tendon (sheath)
2293,muscle pain in hips,arthralgia,10033432,LIPITOR.723,pain in hip
2294,dizziness,dizziness,10013573,LIPITOR.723,dizziness
2295,depression,depression,10012378,LIPITOR.723,depression
2296,muscle pain in feet,pain in extremity,10016974,LIPITOR.723,foot pain
2297,facial swelling,swelling face,10016065,LIPITOR.410,facial swelling
2298,slight swelling of cheeks,swelling face,10016065,LIPITOR.410,facial swelling
2299,depressed,depression,10012378,LIPITOR.403,depression
2300,muscle pain,myalgia,10028411,LIPITOR.403,myalgia
2301,muscle pain,myalgia,10028411,ZIPSOR.3,myalgia
2302,stiff neck,musculoskeletal stiffness,10042043,ZIPSOR.3,stiff neck
2303,frozen shoulder,periarthritis,10001286,LIPITOR.113,adhesive capsulitis of shoulder
2304,chest pain,chest pain,10008479,LIPITOR.113,chest pain
2305,damaging my muscles,myopathy,10028641,LIPITOR.113,myopathy
2306,back pain,back pain,10003993,LIPITOR.113,backache
2307,headaches,headache,10019211,LIPITOR.453,headache
2308,extreme tiredness,fatigue,10016256,LIPITOR.453,fatigue
2309,blurring vision,vision blurred,10005886,LIPITOR.453,blurred vision
2310,tiredness,fatigue,10043890,LIPITOR.453,tiredness
2311,muscle pain,myalgia,10028411,LIPITOR.537,myalgia
2312,severe edema with swelling of limbs,oedema peripheral,10030109,LIPITOR.537,oedema lower limb
2313,dizziness,dizziness,10013573,LIPITOR.537,dizziness
2314,numbness/tingling?aching/ heavy feeling in limps,hypoaesthesia,10029847,LIPITOR.537,numbness of limbs
2315,vision problems,visual impairment,10047543,LIPITOR.537,visual disturbance
2316,difficulty sleeping,insomnia,10012804,LIPITOR.537,difficulty sleeping
2317,"fatigue, increased",fatigue,10016256,LIPITOR.537,fatigue
2318,weakness,asthenia,10003549,LIPITOR.537,asthenia
2319,cough,cough,10011224,LIPITOR.537,cough
2320,nausea,nausea,10028813,LIPITOR.537,nausea
2321,rapid pulse,heart rate increased,10037484,LIPITOR.537,pulse rapid
2322,poor coordination while walking,coordination abnormal,10021649,LIPITOR.537,incoordination
2323,problems with coordination,coordination abnormal,10021649,LIPITOR.537,incoordination
2324,frequent headaches,headache,10019211,LIPITOR.537,headache
2325,difficulty walking due to swelling in legs,gait disturbance,10047810,LIPITOR.537,walking difficulty
2326,sweating,hyperhidrosis,10042661,LIPITOR.537,sweating
2327,rhabdomyolysis/muscle loss,muscle atrophy,10028289,LIPITOR.537,muscle atrophy
2328,low mood,depressed mood,10012374,LIPITOR.64,depressed mood
2329,loss of self-confidence,psychiatric symptom,10024854,LIPITOR.64,loss of confidence
2330,brain fog,mental impairment,10027371,LIPITOR.64,mental dullness
2331,loss of interest in life,apathy,10023614,LIPITOR.64,lack of motivation
2332,impaired memory,memory impairment,10027175,LIPITOR.64,memory impairment
2333,diarrhea,diarrhoea,10012735,VOLTAREN.18,diarrhoea
2334,stomach cramping,learning disorder,10061265,VOLTAREN.18,learning disorder
2335,hair fell out,alopecia,10019045,LIPITOR.576,hair loss
2336,insomnia,insomnia,10022437,LIPITOR.576,insomnia
2337,last straw was ringing in the ears,tinnitus,10039183,LIPITOR.576,ringing in ears
2338,aching (like the flu),pain,10018074,LIPITOR.576,generalised aching
2339,ringing in the ears (tinnitus),tinnitus,10039183,LIPITOR.576,ringing in ears
2340,leg muscle and thigh problems,myopathy,10028641,LIPITOR.657,myopathy
2341,loss of vison,visual impairment,10047543,LIPITOR.657,visual disturbance
2342,nausia,nausea,10028813,LIPITOR.593,nausea
2343,hip pain,arthralgia,10033432,LIPITOR.593,pain in hip
2344,leg pain,pain in extremity,10033473,LIPITOR.593,pain of lower extremities
2345,pains,pain,10033371,LIPITOR.593,pain
2346,numbness,hypoaesthesia,10029829,LIPITOR.593,numbness
2347,foot pain,pain in extremity,10016974,LIPITOR.593,foot pain
2348,severe joint pain,arthralgia,10003239,LIPITOR.722,arthralgia
2349,severe joint pain,pain,10033371,LIPITOR.722,pain
2350,ulcer lower bowel,large intestinal ulcer,10045293,VOLTAREN-XR.20,ulcer colon
2351,bleeding,haemorrhage,10005103,VOLTAREN-XR.20,bleeding
